id,breed,class_id
386c700bbbf89c2aa068692d83e3a6b4,keeshond,102
386c9ef54712d0218980b38219378ac4,great_pyrenees,94
387603961b4002a45c703147e086760a,pomeranian,105
387ad9acc7b29f2f25898dc06e8d2fa9,italian_greyhound,71
387ae4422add8a82e27f14da3b778a5f,saint_bernard,76
38cecbfe51467a21d5b72eb58efafab0,pekinese,2
38d35ebad2ded36e23d24b39d9be2297,beagle,95
390c0430ed5d9f8a4e1ad583ad4425e1,english_setter,27
390e3553bc9a78a516417aba1fc27cbc,schipperke,43
39483e8221f9e7455abcc9d0097688e5,mexican_hairless,65
3983d1f47481aef151cf57b6a7d20760,norwegian_elkhound,35
39b9c151e6d6a50cc7c917e0d8aa99f9,newfoundland,90
39d7f3254066edb6df718e503ab41fd4,briard,91
39e5840940279dc733267c3f246d9fd8,weimaraner,28
39f999e1fd418a58d101ef65ef51d3f4,standard_poodle,101
3a0524c220627808889a61ad7a9da475,basset,41
3a366ed10112bd65d58d76ab2ed5a1e0,miniature_poodle,104
3a4b419500915f7dac203d626d1d6061,kerry_blue_terrier,98
3a5a022ca82563b3a3f558e627936962,flat-coated_retriever,83
3a63a817b357f2c9bd3e894dd154fa24,boxer,17
3a94b64ab98187ca8dd44756474a9fea,japanese_spaniel,103
3ab52c53de2d5938989d18d1a3248a1f,samoyed,48
3acec69253bfe2d91703118c6fe4c006,tibetan_terrier,34
3b12048d020041c45c17515607f11ffc,french_bulldog,114
3b203ec8a73be8cc1bce1766abbd9f15,japanese_spaniel,103
3b33157b4a26cd2e1609e4be1f1c2a81,collie,55
3b3ab97d636033d061d1fa2e18118f20,leonberg,64
3b3ae8c92f704bf449ea4bc61866461b,scottish_deerhound,8
3b3dc6881003ac59ecc5321adbaa9350,scottish_deerhound,8
3ba3e52876f1eaf0cf3f011945a6bf72,english_foxhound,87
3bce79e38c75a511d7de6096ea16c8b2,bull_mastiff,66
3bcfb0bcd983a298aa63e5f30e7d2e65,sussex_spaniel,112
3c0da3fd19060310581ecdebc356402f,welsh_springer_spaniel,57
3c3e2f645fa36df8bd4d2b4b5168cdf1,maltese_dog,11
3c4a342c6aca01e2a31c03b072916fbe,boston_bull,0
3c8b026a371181f328fb94f5c133b21e,samoyed,48
3cd5eb48795f7dbe2db2f83d451addca,great_dane,109
3d160295116b1d249fef3690061dfcb2,dingo,1
3d22e354cbae687743a102e0cefcf6e5,bedlington_terrier,5
3d40d6d1f7a3549066ccc34240099ff7,appenzeller,46
3d41348a5b361e3de483a09161df9a46,briard,91
3d426d7c9883152a3da0a4814600bcee,lhasa,69
3d4c13366837f64c6382dd4f1778caa0,entlebucher,54
3d5466cf27a4355616e775c2638673e1,irish_water_spaniel,21
3d9097ca79754c2864a6b835169011a2,japanese_spaniel,103
3d9a5397333ad1023ffbf53e64be8845,irish_setter,45
3e0b102775b0ba35cc9a8775e3a1cbc3,dingo,1
3e29d8011993955d89dd45dd2373a8e5,redbone,15
3e576e8abce27bbe27195e5d832a7614,cairn,23
3e5bc7af672a6894d32ebcce6cea53b4,saluki,59
3e5fcbc6617acf3485baa81ecfefbc4c,saluki,59
3e76131101838e9ea1f12dc2eba4c6f1,leonberg,64
3eaedbc5f02f78673b57ef47d9f1115d,lakeland_terrier,16
3eb897b87845c08c3d5f5755b03dcd1b,bouvier_des_flandres,115
3ec592f90014587b1c7730210a0b0658,malamute,56
3ef5dfcc20dfea1c49554fc8f2f11b20,great_dane,109
3f0c77e6089a64f7083277b6bf22759e,scottish_deerhound,8
3f40aa8ccbd46bdf5769e4d22502a4c2,pekinese,2
3f47b6337d2c9820c9285272121c9029,norwich_terrier,84
3f674c39cfc8fc3f421b3b8e69143b70,airedale,63
3f6b8a9edc0c43f2de4e0f609c06d54e,curly-coated_retriever,106
3fc2dde0964144cd07747c740469e60b,great_pyrenees,94
3ff6733907952843baaa539d47f34e65,malamute,56
40209815012be281287091336c9d6223,saint_bernard,76
4025f4681bb5160eb4eec538b6f06923,basset,41
403dc79fe2e7b3128ab675ef6762754a,labrador_retriever,25
403f9cb93bd90e77e714bedd8ed44cbd,whippet,99
4043526673311768ba5f2c59d9844f0e,boxer,17
404a7f3fe4c6d7c77a2e1ee19e506aec,german_shepherd,39
408a68050302718e3d2604c108f00594,mexican_hairless,65
40a34dcc0b9138faedecce21c54d5af9,maltese_dog,11
40c0f49c7c2bc937ff640093a4c7b06d,mexican_hairless,65
40cfb9a23a2d77fe180dffc6da966de0,standard_poodle,101
40eef5868be3e4acdafa925b41686d47,standard_poodle,101
411f2ae9ea70299b09ec03af2bcc8c04,maltese_dog,11
413699c1f7cf1b34520b88324b49643f,west_highland_white_terrier,97
413764ac4af585e252f48e6ac2482c6a,irish_wolfhound,79
4170a9e32373fcc2e178b5a357cc849a,kelpie,51
417efae72babc6847bc551654d339ecd,tibetan_mastiff,116
41e471bf997fdc9c2a6e4064c0f8f0a3,schipperke,43
41ef9f24fe52597681730159ad645063,chesapeake_bay_retriever,92
420070fd60e17b1fb86ff3d9fa561c2e,whippet,99
42085804be11d8d7c4b2f30653514d24,irish_terrier,37
4256b386d18a2c34d9d2b982f3a692bd,beagle,95
42729b9128f65dc9be8d532c26ded4ef,pembroke,108
42aef46885c278f15ebef2b739cc2279,toy_terrier,81
42bd3e15f7b7966c0890cac3288e980f,west_highland_white_terrier,97
42c5c84c03dacbf5784f8c8910242018,boxer,17
42e241d3f8316ff788aa080f08aeb7e4,miniature_pinscher,77
42f43e8067b90430b6a05afe0b1ddbca,labrador_retriever,25
42f54e9fe50faf70fd57597d9f509343,bluetick,3
4304c995750f369b71a7a366bd4d68d2,chow,82
432ce69dfaf98a93dc7f5021570871ae,miniature_schnauzer,49
435d09bc47562ab35704c2a10441b562,leonberg,64
436861b86e7b831c4cf8984de2b73092,cocker_spaniel,118
439767588b19209fc1c4d159e1346ea4,cocker_spaniel,118
43a3fba5f057b0e7780fad688f3f028f,afghan_hound,74
4449821c82f34273b557859c9b42a47f,lakeland_terrier,16
4478c81c9391174de6acc2afc2af3217,rhodesian_ridgeback,44
44a23af9ba4bc387361d7332196b24ca,shih-tzu,36
44a6b112d716947a321d091195da0404,norwich_terrier,84
44c17109d8c8b908d5c96a6fd8ab23c5,maltese_dog,11
44e59225be92c4cecb96acc669962242,boston_bull,0
44fe2ca1130de981d1aa684737b74108,west_highland_white_terrier,97
456c99786d8c96a075518d8ecb8aa809,golden_retriever,4
45a71277ce6c512356b8968ea6bc2d5d,blenheim_spaniel,110
45b36423b3c098468ba95af931e471fe,great_pyrenees,94
45d9e9ddb28cd2c9f693fab53da34e0b,bloodhound,47
45fef015b1974e98da0173e8260b3482,tibetan_mastiff,116
46135053e19800f8af958fb32ef11db2,beagle,95
466d16819add5c3d7258842e71c97537,german_shepherd,39
46a4f212e8e0fff9c102c109c4aece9e,yorkshire_terrier,107
46d04a7ad0f47ef51b3afee6391f4553,dhole,31
4731255ed645b22e2cf13c20c9ce7520,pug,60
478d54ecf957b06bb738544e8828d62e,curly-coated_retriever,106
4792cc9e614c5aa380ce532a2b182e16,pembroke,108
47ca0986843b9f3d3702e21ab5d2446d,walker_hound,10
481c63efebeaf9c39d0f506bf417f80a,irish_wolfhound,79
4821f9545ed5fbf1d92faade11bd5648,mexican_hairless,65
482508d37564687d57393b42cccc8c4f,bouvier_des_flandres,115
48bdb3561947f1c4b817bdada3db0c0d,welsh_springer_spaniel,57
48e94004187e7c50552df11bbb475e7f,briard,91
48ea23cbc46b493feed92c291fd8fdbb,dandie_dinmont,93
4913dfba39360e1d1489388e1a7554b8,english_foxhound,87
492d16aab0e9c7b6e68093202ec1cb61,lakeland_terrier,16
493cafda8f5871aa73c815ad6bdcfda9,bernese_mountain_dog,67
49505d68a14b91047e77fdb8361bc5d7,african_hunting_dog,13
49991f0ff28b99671bcf48f93957b0a0,border_collie,53
49e08430f091268c94b3746d4aa3af6c,leonberg,64
4a0b6a56529c5b69b924b47d92b745e2,beagle,95
4a0c3e23b0626e90d38dcb615ae087df,vizsla,96
4a226a3a9a4c748e8e20bcb13c9fd01e,great_pyrenees,94
4a29719db06ab8bd56fefc72428bb53b,saint_bernard,76
4a48d6eef7b4ae5e9eaed28d5b1bba73,welsh_springer_spaniel,57
4a50b85cdf5b3c300ed828bec3a45b10,tibetan_mastiff,116
4acfbe200ca3a0f7530ec6387b73210b,basset,41
4ae0622f7637ed62d3276bdc3bb267fa,wire-haired_fox_terrier,14
4aea562f9a665aa4d73e9e80f5d55d9d,redbone,15
4b032af7d0a9a2b4f3d76858a6de8356,lhasa,69
4b2f8a39135f080e4830c0de981890da,saluki,59
4b4b970f447e78e9e0094a482c24f90d,border_collie,53
4b532a761edf37dd9898b6bb7000476a,chihuahua,58
4b5f9ef76af8a149b65e2ad2f875b7ab,soft-coated_wheaten_terrier,85
4b7957fb0c72b7e7bd5607b581609310,boxer,17
4ba3153abd0cd06521f2bf879455a603,miniature_pinscher,77
4bab292d36e33a1479ff6b13d595966a,pembroke,108
4bb8d3ce941405a50a75b1a7b3b831d3,beagle,95
4c4587fe94be1412ea3ef3e8ee9464a5,dandie_dinmont,93
4c50792793d5ee80ea402a9ae5416422,saluki,59
4c59ee9712092ff8286238d4f494d532,walker_hound,10
4c7b7de42668d9a5b1dd5ee1f5190c22,dingo,1
4cb48a54b94e4c7dcf9798f7cc7f5a92,affenpinscher,24
4cca7bb27cb650bed5ac286a8d02d467,welsh_springer_spaniel,57
4d07baea3d7e78ff59ba05dda3f3932a,japanese_spaniel,103
4d0d137c835a8be210a53d6c07acc9df,redbone,15
4d0eaef784ec414c6cd3b0bd5293fa8c,border_collie,53
4d6bd9c5ec39dce290aa89809a222b3b,bernese_mountain_dog,67
4d7e33eab8e3864aa2e901b3f59ba4ef,cocker_spaniel,118
4d8cd43e1715f949b13610cdea483501,cairn,23
4da22457108eaf2f7885fdb633c2da17,bloodhound,47
4dce65a2f4238d6cc4d291a7c8c92c90,miniature_pinscher,77
4dfaa8dee5203f7d0d4c29a684627abc,toy_poodle,32
4e2720b55c02e82531fe5d883a8a3454,keeshond,102
4e2cda005cba7245c2be8a5966fd863a,miniature_poodle,104
4e7f77af004f5ba2991752998e971725,welsh_springer_spaniel,57
4e930aa5f335a91c2b49b5dad32ae7d1,whippet,99
4e946366188e4389c3802b43a7a56820,greater_swiss_mountain_dog,40
4ed63c8e6d280d855fc7a15c20eed116,malamute,56
4ef03eeb57a551cc7376413dd1b397d0,japanese_spaniel,103
4f72c6e2e2dc954810365cb28d9896e6,briard,91
4ff1a1c62acccfbb0bb1a6ecb4f29682,basset,41
500297c5cbdc0b076f365120fded493e,irish_water_spaniel,21
5018a19a77dcce36261df1c5c7db8d27,kerry_blue_terrier,98
502ef062af76eacc4ecd8fa38864d228,german_shepherd,39
504627eeec47b4a2aa84245b1c783b07,bluetick,3
506c2c6964094bd4b53d29dea968080c,english_setter,27
50b9ed91df2233ebc06257cb36b00326,sealyham_terrier,100
50fcbd042ae9a24e3afd5cbb8e1e4542,doberman,18
5117df3fb07a466715b39c7d50be2267,bedlington_terrier,5
51719bfab3c1ce51b015ba3976446071,wire-haired_fox_terrier,14
51bd1f3f5bc7fd640c6302e3188346d0,lakeland_terrier,16
51c877eefa09249a4539c8fa5444b694,bernese_mountain_dog,67
51d504a80d631dfbaec14eca2b04089f,greater_swiss_mountain_dog,40
51e8ab3cac86aa7a52843d9d6ee85702,clumber,72
51ef1373e9b45f69fecb67bbc1d4406b,english_springer,117
51fe643d54ba34463190e5a626e29250,whippet,99
5201cf397c9fb94bede2b6305bda9fff,standard_schnauzer,20
520ce0329153e89460353776f4248350,tibetan_mastiff,116
520ff370916dba1b34cbc94e07748805,pembroke,108
523e33a074b167f843c42ceb1dc2f2b3,staffordshire_bullterrier,86
523f9e3e1f8d1fba4092650bf3d1bdcc,african_hunting_dog,13
5252fae4c7a34c3e3a3971b016af37d3,german_short-haired_pointer,113
5260608983283e195add912bb885bf2b,samoyed,48
52651a457e5f51270ba111b305869cfe,borzoi,6
52b3055e5161ea4a2daf85b86e66d8e1,dhole,31
52d3d97a39a2d38256d4677e6ea38845,samoyed,48
52e7f48e18a9a55da9846d56821d5f69,cardigan,70
530731b0d4edda8d558559f4f27513fb,maltese_dog,11
530f38ff38ca1ef890955d4c65bffcd8,yorkshire_terrier,107
53114939929c74ccb6c64c373ed7bedb,gordon_setter,88
53473e80b84c98e1f6e29f1227001a07,collie,55
535178fe793bcbd86d5c24ce8209810f,gordon_setter,88
5358013e726a0a565886fd371e9dd3e5,rottweiler,119
536d557d8fe60724a666205de112613e,brabancon_griffon,80
538921b32a385b9e4cd5ce4dbb0ba462,german_shepherd,39
53cb3ed2547cdaf15ec7983d8325f007,redbone,15
53fc9ac8e5f21cd52297f44af13ba52d,english_foxhound,87
54a9737ddc4409b9e683568cb529e9c4,saint_bernard,76
54e86ccdccd89c2b15d712c61b9460a9,greater_swiss_mountain_dog,40
54ebe1556b3b40fe66163ed85749782c,staffordshire_bullterrier,86
55006fadd9991828297d0a8aeeafe16e,groenendael,30
553ba861e419597a38c9fb9c5237567f,bluetick,3
5544cad268dab34920c63985128fa0b9,japanese_spaniel,103
5549cb4cbda46266c84655109b020331,papillon,52
556e0c4e43195062a10255a27af53b67,redbone,15
5591ad33cb935413bc58d4e37449023c,curly-coated_retriever,106
559b1072b2996ac35ac5c5828f936302,irish_wolfhound,79
55a7ce77469d65943f728154cc89f07b,groenendael,30
55d9a7a44cf8b0791276bc94a57e648a,border_terrier,33
55f7a4c987708f37992a8ca939f2b930,bluetick,3
56045081c05b0c04a57a44fd8f9e6299,bernese_mountain_dog,67
560cf9c528bf9431c6512e4029daa7ff,labrador_retriever,25
5641d07cac9b01ffd2cd33f75009905c,walker_hound,10
56730cd7e7a19eb6187a829ebcdc3ad2,bluetick,3
5696a7947fc7e1e5aeafd4541d7bdc08,miniature_schnauzer,49
56b09db9124699cb5b2dfa57a68126bd,maltese_dog,11
56ce679c6526e48ea5b034d4f3226c80,eskimo_dog,78
5735400befda6e7ffcff67bee4241530,irish_terrier,37
578ab55f94b2cd1bce0529552f5026bb,silky_terrier,111
582ebf05aa9ad5448a2cef5fe2e58053,chesapeake_bay_retriever,92
583abf9c03d62deece68b028cefd2193,brabancon_griffon,80
5857b6aade7068572506ff278b512ffa,siberian_husky,89
58660bd76dc762e242dd91acd3883561,german_shepherd,39
586fed74a07df1d04f3c477a408d3f7c,bernese_mountain_dog,67
588ab2a7549948662d6adce12919050e,papillon,52
58bc6a921d165bbf910e815924652daf,collie,55
58bd9bfcee7de5692e700b85ec03ec36,welsh_springer_spaniel,57
58d8992675d2ce51851ca6e45b490542,sussex_spaniel,112
58f7899c5dbbd2dfc0acd6043c972aad,french_bulldog,114
59236e202bd040515834a15a4e72be86,australian_terrier,42
594ab95be088c207c235d9af32dad5a7,golden_retriever,4
5959c69ab63be8935a5ffd22aa606835,flat-coated_retriever,83
596ecd3ef1cc263c8ea4cad3d5bded51,labrador_retriever,25
596f817b72a594a18153b1530cc384a0,dingo,1
597734611eeab7de4c7cc1832f1fdd97,collie,55
597956ee823df91efbb2726b15b059c6,border_collie,53
59d8b381d23f02be989374df44cfd36d,scottish_deerhound,8
59da7af24fad968ce15d4fe68bb8882c,scotch_terrier,73
59fa1126dd8d4e541a770778973565a5,border_terrier,33
5a533f3bae76091d6866fa60ba2ec9d4,affenpinscher,24
5a6bed61433e4cd4e64552e4ee42aac3,tibetan_terrier,34
5a73316d885b4b6e4d9845100f762e4c,boxer,17
5a77bfb5f55271ef81f4f5d8233eb51e,irish_terrier,37
5a77c52d7a56a0c397ac6a357c4df915,airedale,63
5a8902409f3b0563d60adeaf8482af1f,briard,91
5a9377a43cbe86ef888b59458dacf909,american_staffordshire_terrier,68
5a9fd734bef94f8a9294a206c85f85e5,staffordshire_bullterrier,86
5acaf48e3098da78f796a5e7dbff5949,french_bulldog,114
5acd76effdf001f210d781caf0b3518e,standard_poodle,101
5b1d8663b493e54b6cb6e393abe58546,afghan_hound,74
5b9320d5a1445277ec2733f047f437c1,norfolk_terrier,12
5b990c5fa64a8d2d795017dfd443284c,shetland_sheepdog,9
5ba9f978d72d351b224c085a978f07fb,black-and-tan_coonhound,22
5bdbe3800811ac8682d8cd93d4c7b5e2,walker_hound,10
5bf7dc9255185907260436bb10d6ff42,lakeland_terrier,16
5bff7dcc6792d252a75d6db6076cde3d,african_hunting_dog,13
5c1bc0e0387a2e4ddfea5a3590e793d3,airedale,63
5c4e40f3302df35ba2ca23d0d7e195c4,bouvier_des_flandres,115
5c55a366f09d44461185c746f85993d9,walker_hound,10
5c5d99a4118647edcd81b8642df9922d,maltese_dog,11
5c64fedd6974afbbd24651f91f3172f8,afghan_hound,74
5cb6352230645e22549b93cb62a3c28d,brittany_spaniel,50
5cdfe257b5fd7f189e724c8f54ff4bbd,affenpinscher,24
5d35302836df23812a233888a6309892,silky_terrier,111
5d3645c92679b592f0f76e2040f2d22d,labrador_retriever,25
5d51580c15238b81f476250ed4b9326b,dandie_dinmont,93
5d5a52c3956cae47168589a8199d78f4,beagle,95
5d8e8e1db789cf9a3d3b700fba76df38,soft-coated_wheaten_terrier,85
5d99d8e782109b2cd82754057cfa588f,toy_terrier,81
5da9f0c7bbe0cbe6bc523d1749673557,afghan_hound,74
5dc38d4225a477ef05a40cd1737721b2,irish_setter,45
5dc9c12f0878656c49d97c6bb9dd3aa0,groenendael,30
5dd01930f46afef5b6824490e7c24479,kuvasz,38
5de0527fe39bfb1d9649abe76b499f1c,african_hunting_dog,13
5debb657539c327d21ee8696a2d7e07d,redbone,15
5e11c37793026888dca3bbc8b40f3315,afghan_hound,74
5e214fb3396d2fb71e89efe26929bc5c,great_dane,109
5e39f1e798ab4ec2b7264d07591e62f0,gordon_setter,88
5e454337753e8b4c560faceb5c1319de,italian_greyhound,71
5e6b5db5a4b4e716c0349840498b1126,blenheim_spaniel,110
5e7a57d414f85be05e7a26662ab49cca,kerry_blue_terrier,98
5eff19bf1ee8749d98805c5a856a7212,norfolk_terrier,12
5f11e117f4ba6ed026682fe516651c59,english_springer,117
5f15828b33a67b3b44b3409169a4c262,vizsla,96
5f2f399057c20adf719960310f661e67,golden_retriever,4
5f716d6b2bf014733df54adfe6c62914,mexican_hairless,65
5fcc5b2ae6a254a1e3fb172d3014134e,african_hunting_dog,13
6001fc9133e426ecf5250b50414534f9,entlebucher,54
601fe61c444fc1e518dab07161804ff3,doberman,18
602c5519f8d7bae2e2950a23471b76f1,border_collie,53
60589f1c3265c6d79fe0c6ba12009285,staffordshire_bullterrier,86
6061a5acf8b115fcbbff09f91e683125,great_pyrenees,94
60fe89184dbf6612ca2372700ebbc890,dandie_dinmont,93
6115ccf34c54bc23ec8daa15c2eb6ad4,newfoundland,90
613069b35285c1dd5fc0acad7eea6b02,cardigan,70
6147a05d911e17196d026a88a22c1906,kerry_blue_terrier,98
61657cb3669e35e9c6f4f56b4e50bb6f,labrador_retriever,25
616ad943c7574a20b90e93fa0a61a21e,toy_terrier,81
616d856ae608a00523d0b39f0a40d264,irish_setter,45
6172bf156eeabf8e45f1681effe6db17,siberian_husky,89
6192909376bd28cd7b82ced40acf3330,norfolk_terrier,12
61a539c83284c4c13be2b0029d2490e2,cocker_spaniel,118
61abe4213b98bd50ec0e6439d34bb724,kuvasz,38
61f663ab9aa9c3cc41f207be4d4fd9e9,greater_swiss_mountain_dog,40
61fab186c726e3f0ac1965c0e38d4a0f,blenheim_spaniel,110
620ac8fd7f604d91ee5692694dcee6e3,komondor,62
622a6eba59750136b80c8f20047aae58,sussex_spaniel,112
62516296f5e073a761cf2d1de56518b3,bull_mastiff,66
62996847d0675dced50ffb5fbe0e86d8,pekinese,2
62ac0e5178cfec454dfe0b804b42c420,lhasa,69
62b183c7911013ede0b56a4f9184e32e,mexican_hairless,65
62f005564f45f5c4ee3d2ad3a2603a48,clumber,72
63276d487001f4bed29f4e2713f87d23,norwegian_elkhound,35
633c2b66550cb435414b8f5a2837b0f5,black-and-tan_coonhound,22
63696c0486f6ec3eb1395ecb7288bb15,komondor,62
63d413f73e1e8de516fce933245277d7,malinois,61
63efa5f25bfaffdad154c8ac66d898a6,greater_swiss_mountain_dog,40
640d7772bb47125fb112780ce334d466,standard_schnauzer,20
64120ce3d788428bc3e3ff6c0ee04ac2,lhasa,69
6414f74e7f59cce0844799cf3bc4242b,rhodesian_ridgeback,44
6421c5d038254801f8bea318e2b52817,dingo,1
6436d3e3d1473b9a30eaf81c11a20622,sealyham_terrier,100
645b77026d28ed168ce9324c0de9ba78,miniature_pinscher,77
64823d438ff897c9a8888571e5b0bb2f,briard,91
6487f0f5886fa4e46ef422d8069acb8d,pug,60
6496959bd5a27de3cb15e771ca2ae7b3,pug,60
64b270ba08308fbf74b8a91e256bd666,collie,55
64b92a6c48582314c9bad5454201c402,australian_terrier,42
64d840b8b3948c5ffd8644b1539f5c00,silky_terrier,111
64e8d146615645ec07587b6cd8f03f32,english_setter,27
64edd302740d9388bcf6a81c2b2ed31b,ibizan_hound,26
650894e4ebb42cb077041f5a058cee0e,walker_hound,10
65194fb265447aebcd3017705d04136f,entlebucher,54
652230a69f3da993b74d0ce49b905550,scottish_deerhound,8
6549f5401c8c9888f9e6d812dc238aa2,newfoundland,90
6573f4cbce4151ff07c30dc7efbf071a,pomeranian,105
657c6ab87bd1e49b91d27a571ec12883,scottish_deerhound,8
658c83959935618b86a88ad2f86cf03f,malinois,61
6597afaacc6527e63e4f21a552b74889,bedlington_terrier,5
65a2bbf2b9b80591733f1bd001bf9ff6,clumber,72
65ad9f24f5a31c3d5ee5089aade6370d,kerry_blue_terrier,98
65cfb85a00cf1ad2424c70656e9d3dc6,beagle,95
65d7aea77e53f9d7b0e33ca9653bc39c,afghan_hound,74
65ed1dfcfc3e6b24ab18550b866c9369,airedale,63
664fcdf9528464aee007c046919b006e,chihuahua,58
666a1a9ca9988f99edb362e50428eb65,whippet,99
666eeaec16b885a3b9c11b9a9c5e8cbf,soft-coated_wheaten_terrier,85
66ace343e5a8b78236614967d0637f88,chow,82
66caeacfa0178274b3a981776bc3432f,black-and-tan_coonhound,22
66eacf3655c96e50d637489f47f09215,staffordshire_bullterrier,86
66f0b0afaa8f42f3a1747471be67bab9,saluki,59
66f49d2109bb16c9e787f2475bde0899,australian_terrier,42
6702f6c6b4b6a64f4b16364061cb546d,boston_bull,0
672a26f8bb8cfd7203fa3bb19a97d851,chow,82
6762783f84d52175288ca1de18f1033a,african_hunting_dog,13
677e92cc6f0709e775cf18fbf6f5af66,french_bulldog,114
67a641f9c7746193b5912198dbc4ad07,beagle,95
67c04deaaca089fe1127faa09fdc0f9e,kelpie,51
67d3ee1ea20447a87ac0d6bb502a74ed,bluetick,3
680930cbada27fa117d6e1670d218d92,miniature_poodle,104
680a84b9565cf178d95cc02b6f66969e,malinois,61
680d7f247d8303c0cd1c4a1283bb3d25,pomeranian,105
6814e858463157f88f3815c363c5d245,english_setter,27
686a10360253c49d8d4ab2c5943234cd,brittany_spaniel,50
688b70ee890696dbb745347a8b682ac3,american_staffordshire_terrier,68
688bb4764a82e7402b1f378f5372fb6f,english_foxhound,87
68b993b2d17fec04f069f743d68eb9ac,pembroke,108
68c05cf1e4889ed8f527a8189183a78d,vizsla,96
68c5aa08f27f2884e75820a39652cad5,saint_bernard,76
68cea63f446fe8213395d3e4e3b8ee2c,clumber,72
68fe92544e3c171703144e0df84c964d,blenheim_spaniel,110
690d450078896cc7c1e358fa136b4ff9,afghan_hound,74
6911390f33e6506b7a2706f39cf5fd00,australian_terrier,42
691e38148acf93eb71d7b9fbc777c2ac,tibetan_mastiff,116
6960dd002d6479615fbfa5c70d3bbe30,pembroke,108
697962b69a261d59953be24201bb94b5,staffordshire_bullterrier,86
699cf953cbad4671d0734383646b93be,maltese_dog,11
6a835aa56954b3dee4730a9ab08cfda1,west_highland_white_terrier,97
6a8adf2f22df7bdf54800318f1a3face,sealyham_terrier,100
6a8d9039b864aad7a353af227152e7df,norfolk_terrier,12
6ad3158a68c2595ff6b1a59aba2ecbe6,irish_water_spaniel,21
6ad75b6d8df1443af1704b8cdf858632,golden_retriever,4
6ae4bcab2d4c0d9490fca86dae67ab48,groenendael,30
6afc367217abbd5b6eb60d1dbc016250,whippet,99
6affce874637f58961a26a98183c9241,papillon,52
6b122c46d4ae5f949a6992a246bfa0e9,border_terrier,33
6b3ec7c2f0c3101082258b67b9966134,weimaraner,28
6b8b353147ae45f29d58ba0c41723750,pomeranian,105
6bb1f7a386fa0b9fcf94d4500686b0fd,rhodesian_ridgeback,44
6bbc4b93df442ee3182b0a2c46fa8f29,brittany_spaniel,50
6be3fa489b757dc733bfcaf6675b0577,entlebucher,54
6bebc535f9ec071829fdf835c2aba130,siberian_husky,89
6c2127a71adb12126a3900f00261de41,keeshond,102
6c345a9d3b928327ea2785a2f6b8190e,welsh_springer_spaniel,57
6c38ebf47534fcba5593729ce9036b91,walker_hound,10
6c55a73e484d7a1b371740203cbcdcef,ibizan_hound,26
6c6020f8dfe89f93a249ca5c385abf60,leonberg,64
6c98cfb82ee6bf1083f3f752fd1b9c11,sussex_spaniel,112
6ca3ac32ec54672fe596b4835d546410,west_highland_white_terrier,97
6cb3f9ecffc3e54eb8df68da968b07f9,dingo,1
6cc27c87f5f463567bb64c338436488a,saluki,59
6d0968a95644baa3d58b0c6e4c00ac2e,irish_terrier,37
6d09f84b6e08b4fb8c53489a06b71da5,miniature_pinscher,77
6d2fe2807157cb6abb909806b4a73e93,affenpinscher,24
6d3998aa9d4b5788e3fab3b1759735a8,norwegian_elkhound,35
6d3cb100e08aacd287ef1b44f2f55a25,cocker_spaniel,118
6d3d71bbfff198971e5dfdc16cbfc311,irish_wolfhound,79
6d442a4b0378d62ef6127d33f0acfc81,german_shepherd,39
6d7af0b8075fd13d63be35074d4af91d,komondor,62
6da6146a2615c85076d54df772df8d17,malinois,61
6e106668599f294d64790668e77d76e9,norfolk_terrier,12
6e50ea79d77639d08264d15d8e9012e2,vizsla,96
6ec7a007a28588f6367c31e43f7b9ee7,bluetick,3
6ed008f02d1914e33f46b42f27dd5ad0,old_english_sheepdog,75
6eeae947efa8162eb3b8e8a0bafc7997,samoyed,48
6f0d4c29c6bd29af6277fdd2afd26187,boston_bull,0
6f0e400b3f6fb868d2e673da9eba2ad5,black-and-tan_coonhound,22
6f357e58e5e809ce6fe4c480b4ed872e,otterhound,19
6f3d31094ddb18242cc01c7d4934b163,airedale,63
6f59b7fe7cec6043ec57fcc89f893140,doberman,18
6f6b3a96442e671c9cb62815a1e87dfa,pembroke,108
6f8344c982a496e159ea392a0a1cd417,german_short-haired_pointer,113
6f86de5ce20b6ac43e0c4387a8014d26,dhole,31
6fc39d4c82746aff7da37c2cab2dbad0,ibizan_hound,26
6fc7613cfcd68a8d3d4c116e44261c29,african_hunting_dog,13
7023b0cf25567085af701e6cbd3b963a,toy_terrier,81
7038b23a52b78ec5e244f024433e6b2f,italian_greyhound,71
70462e9512d0b258c1a976a1d523f918,leonberg,64
7062866964c8894fa9aa0c91ced60474,keeshond,102
70723f841076e19dfb1cfe98bcef84ff,great_pyrenees,94
7084c0e392fa9a33ba4d5e78f21a80e7,maltese_dog,11
70b13ea3b9dc686b4c7474c44c4d0653,eskimo_dog,78
70d889ecc5ab471c8ef59c5a110b705e,boxer,17
70ea53f50ea3d738665ecb2771f95c49,schipperke,43
70f2fd56f61deb7daaeb72b8664cec9a,miniature_poodle,104
70f42c332a3a4f38c138e098b0eb45e9,giant_schnauzer,29
70fe05acafe344e3359dd4742aedbc05,tibetan_mastiff,116
71419c1fd0673846c84a445cef0baa9f,japanese_spaniel,103
714965afafec13c0fd2f2617dd065aa5,bedlington_terrier,5
715874f75d996fdadb957a6b4b7e209d,whippet,99
